cluster,wind_window_score,wind_speed_ms,damping_db,elongation,compactness,log_area,area_km2,texture_homogeneity,texture_contrast,has_vh,vh_vv_ratio,label,subset,set,sentinel_id
water,0.8667,3.3,0.16135,1.40098,0.76349,-0.29277,0.5096,0.1719,53.71488,1.0,1.37329,1,water,ow,S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8
water,0.6333,2.95,0.77505,1.41695,0.76203,2.19774,157.66815,0.33967,9.31122,1.0,1.77778,0,water,nw,S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8
water,0.6267,9.18,0.23798,1.41545,0.76216,2.19728,157.50152,0.30748,24.07485,1.0,4.83593,0,water,nw,S1B_IW_GRDH_1SDV_20190101T034300_20190101T034325_014295_01A97E_39B8
water,1.0,4.31,0.0,3.2481,0.56544,-0.27846,0.52667,0.12643,120.27803,1.0,0.9025,1,water,ow,S1A_IW_GRDH_1SDV_20190104T155703_20190104T155728_025330_02CD9D_BBAA
water,1.0,6.68,0.0,1.45207,0.7587,2.19539,156.81638,0.24227,25.11287,1.0,0.83769,0,water,nw,S1A_IW_GRDH_1SDV_20190104T155703_20190104T155728_025330_02CD9D_BBAA
water,1.0,5.58,-0.59599,1.38483,0.76495,-0.29284,0.50952,0.14169,56.725,1.0,1.16756,1,water,ow,S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A
water,1.0,4.8,9.14754,1.01373,0.78536,-0.44403,0.35973,0.36749,54.425,1.0,1.29644,1,water,ow,S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A
water,1.0,4.8,-0.38507,1.3609,0.76704,-0.26703,0.54071,0.18359,80.52691,1.0,0.22142,1,water,ow,S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A
water,1.0,4.8,0.06495,1.66313,0.7367,-0.88876,0.12919,0.16213,80.66667,1.0,0.46296,1,water,ow,S1B_IW_GRDH_1SDV_20190110T155611_20190110T155635_014434_01ADED_1E1A
water,0.6733,3.01,-1.5218,1.00674,0.78539,0.86674,7.35772,0.23901,25.87309,1.0,2.54525,1,water,ow,S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63
low-wind-water,0.08,2.12,-0.08273,2.48989,0.64225,1.15046,14.14044,0.23037,27.2244,1.0,2.69002,1,water,ow,S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63
water,0.6733,3.01,-1.66674,1.31705,0.77069,0.14196,1.38664,0.22642,30.16698,1.0,1.90382,1,water,ow,S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63
water,0.6733,3.01,-0.45922,1.00678,0.78539,-0.22961,0.58937,0.18493,44.43831,1.0,3.39366,1,water,ow,S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63
low-wind-water,0.0,1.84,-0.19742,1.44163,0.7597,2.19656,157.2372,0.27106,18.1846,1.0,1.11957,0,water,nw,S1A_IW_GRDH_1SDV_20190111T154901_20190111T154926_025432_02D14A_4A63
water,1.0,3.71,0.0,1.73091,0.72914,0.7995,6.30233,0.26697,21.63584,1.0,5.28314,1,water,ow,S1B_IW_GRDH_1SDV_20190112T154033_20190112T154058_014463_01AEE6_B38F
water,0.9067,3.36,0.0,1.48517,0.75546,2.18399,152.75379,0.34568,9.87669,1.0,1.40192,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154033_20190112T154058_014463_01AEE6_B38F
water,1.0,3.71,1.3653,1.48901,0.75508,2.18287,152.36038,0.52345,2.72702,1.0,5.97531,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154033_20190112T154058_014463_01AEE6_B38F
water,1.0,3.57,0.16389,1.48191,0.75579,2.18495,153.09009,0.18651,40.7345,1.0,0.48778,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154033_20190112T154058_014463_01AEE6_B38F
water,1.0,3.84,-0.47824,1.48967,0.75502,2.18268,152.29192,0.33079,10.84535,1.0,3.36111,0,water,nw,S1B_IW_GRDH_1SDV_20190112T154033_20190112T154058_014463_01AEE6_B38F
water,1.0,3.97,0.0,2.02059,0.69574,1.27785,18.96071,0.26133,23.25639,1.0,0.9722,1,water,ow,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
water,0.6667,3.0,0.21273,1.18068,0.78001,1.86513,73.30465,0.53808,6.98089,1.0,1.37956,1,water,ow,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-water,0.1267,2.19,-0.14477,2.45079,0.64658,-0.14761,0.71185,0.13419,84.39894,1.0,0.85983,1,water,ow,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.28,0.0,1.37153,0.76612,-0.20358,0.62578,0.16859,67.8654,1.0,0.92212,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.28,-0.22562,6.02506,0.38354,-0.26449,0.54389,0.24104,40.2369,1.0,0.7449,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.64,-0.43438,1.81887,0.71912,-0.53325,0.29292,0.20217,40.21462,1.0,0.75097,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.28,0.21991,1.92651,0.70668,0.63993,4.36445,0.18783,46.47936,1.0,0.82997,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.28,0.0,3.00854,0.58821,0.8422,6.9534,0.2071,41.1243,1.0,0.82997,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,0.64,0.0,1.33723,0.76905,-0.18922,0.64682,0.23862,54.11008,1.0,0.82997,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
low-wind-coast,0.0,1.52,0.75577,3.50531,0.54253,-0.25382,0.55741,0.28373,23.70759,1.0,0.92801,1,coast,oc,S1A_IW_GRDH_1SDV_20190119T034323_20190119T034348_025541_02D53C_8F34
water,0.5,2.75,-0.20438,1.18637,0.77969,0.31011,2.04228,0.21168,67.37527,1.0,1.83056,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
low-wind-water,0.2067,2.31,-0.19968,2.41256,0.65083,0.39694,2.49427,0.21709,67.12327,1.0,1.88537,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
low-wind-water,0.2067,2.31,-0.19968,2.98021,0.591,-0.7609,0.17342,0.18898,100.66667,1.0,1.6164,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
water,0.8933,3.34,-0.09095,1.40053,0.76353,0.40974,2.56887,0.23736,20.07574,1.0,0.74376,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
water,0.8933,3.34,-0.0929,1.55398,0.74845,-0.18731,0.64966,0.13966,59.94444,1.0,0.73438,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
water,0.6667,3.0,-0.18287,1.9711,0.70149,-0.20096,0.62956,0.24072,80.8002,1.0,1.35822,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155610_20190122T155635_014609_01B38B_28CE
low-wind-water,0.0133,2.02,0.0,1.10174,0.78356,1.62599,42.26603,0.19318,39.47241,1.0,1.09298,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155641_20190122T155710_014609_01B38C_DBD6
low-wind-water,0.0133,2.02,-0.19968,2.17422,0.67792,2.44298,277.31693,0.22869,26.96576,1.0,0.91116,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155641_20190122T155710_014609_01B38C_DBD6
water,0.8667,3.3,0.17548,1.54584,0.74929,-0.03231,0.92831,0.26604,25.15868,1.0,1.70596,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155641_20190122T155710_014609_01B38C_DBD6
water,0.9467,3.42,0.87811,1.22779,0.77719,1.81723,65.64879,0.35162,10.38376,1.0,1.74015,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155641_20190122T155710_014609_01B38C_DBD6
water,0.8667,3.3,-0.15651,1.0074,0.78539,1.94412,87.92615,0.31388,13.9347,1.0,1.30612,1,water,ow,S1B_IW_GRDH_1SDV_20190122T155641_20190122T155710_014609_01B38C_DBD6
